file_name,path,class
NORMAL18.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Normal/NORMAL18.jpeg,Normal
DR106.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Diabetic/DR106.jpeg,Diabetic
AMRD44.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Age_related_Macular_Degeneration/AMRD44.jpeg,Age_related_Macular_Degeneration
CSR37.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Central_serous/CSR37.jpeg,Central_serous
NORMAL110.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Normal/NORMAL110.jpeg,Normal
MH38.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Macular_Hole/MH38.jpeg,Macular_Hole
CSR78.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Central_serous/CSR78.jpeg,Central_serous
NORMAL138.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Normal/NORMAL138.jpeg,Normal
DR91.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Diabetic/DR91.jpeg,Diabetic
DR103.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Diabetic/DR103.jpeg,Diabetic
NORMAL48.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Normal/NORMAL48.jpeg,Normal
NORMAL77.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Normal/NORMAL77.jpeg,Normal
AMRD39.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Age_related_Macular_Degeneration/AMRD39.jpeg,Age_related_Macular_Degeneration
AMRD27.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Age_related_Macular_Degeneration/AMRD27.jpeg,Age_related_Macular_Degeneration
DR28.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Diabetic/DR28.jpeg,Diabetic
CSR61.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Central_serous/CSR61.jpeg,Central_serous
NORMAL111.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Normal/NORMAL111.jpeg,Normal
DR101.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Diabetic/DR101.jpeg,Diabetic
NORMAL160.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Normal/NORMAL160.jpeg,Normal
CSR66.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Central_serous/CSR66.jpeg,Central_serous
NORMAL35.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Normal/NORMAL35.jpeg,Normal
DR105.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Diabetic/DR105.jpeg,Diabetic
DR107.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Diabetic/DR107.jpeg,Diabetic
NORMAL166.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Normal/NORMAL166.jpeg,Normal
NORMAL169.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Normal/NORMAL169.jpeg,Normal
DR44.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Diabetic/DR44.jpeg,Diabetic
MH44.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Macular_Hole/MH44.jpeg,Macular_Hole
NORMAL105.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Normal/NORMAL105.jpeg,Normal
CSR65.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Central_serous/CSR65.jpeg,Central_serous
NORMAL159.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Normal/NORMAL159.jpeg,Normal
NORMAL157.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Normal/NORMAL157.jpeg,Normal
NORMAL205.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Normal/NORMAL205.jpeg,Normal
NORMAL168.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Normal/NORMAL168.jpeg,Normal
DR15.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Diabetic/DR15.jpeg,Diabetic
MH68.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Macular_Hole/MH68.jpeg,Macular_Hole
DR30.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Diabetic/DR30.jpeg,Diabetic
CSR72.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Central_serous/CSR72.jpeg,Central_serous
MH57.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Macular_Hole/MH57.jpeg,Macular_Hole
MH46.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Macular_Hole/MH46.jpeg,Macular_Hole
DR48.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Diabetic/DR48.jpeg,Diabetic
AMRD42.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Age_related_Macular_Degeneration/AMRD42.jpeg,Age_related_Macular_Degeneration
MH8.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Macular_Hole/MH8.jpeg,Macular_Hole
NORMAL126.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Normal/NORMAL126.jpeg,Normal
CSR90.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Central_serous/CSR90.jpeg,Central_serous
DR86.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Diabetic/DR86.jpeg,Diabetic
NORMAL41.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Normal/NORMAL41.jpeg,Normal
CSR46.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Central_serous/CSR46.jpeg,Central_serous
CSR34.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Central_serous/CSR34.jpeg,Central_serous
MH76.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Macular_Hole/MH76.jpeg,Macular_Hole
NORMAL184.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Normal/NORMAL184.jpeg,Normal
NORMAL33.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Normal/NORMAL33.jpeg,Normal
NORMAL113.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Normal/NORMAL113.jpeg,Normal
AMRD33.jpeg,/Users/asmitganguly/Developer/internships/UWaterloo-24/Data/Age_related_Macular_Degeneration/AMRD33.jpeg,Age_related_Macular_Degeneration
